mail_id,file_name,file_path,label,label_name,category,subject,sender,sender_domain,receiver,receiver_domain,reply_to,date,url_count,has_attachments,attachment_name,attachment_type,spf_status,dkim_status,dmarc_status,source,original_row_index
mail_000011,mail_000011.eml,emails/mail_000011.eml,0,safe,safe_internal_communication,[DMDX] Re:,Mrc-cbu Team <employee_144221dc@mrc-cbu.cam.ac.uk>,mrc-cbu.cam.ac.uk,colleague_4ec65daa@psy1.psych.arizona.edu,psy1.psych.arizona.edu,,"Tue, 18 Apr 2000 16:29:33 +0100",0,False,,,pass,pass,pass,trec6,58092
mail_000012,mail_000012.eml,emails/mail_000012.eml,1,phishing,phishing_credential_harvesting,Your [ORGANIZATION] account,Account Security Desk <no-reply-alerts@ebay.com>,ebay.com,target-user@enron.com,enron.com,,"Mon, 28 Jan 2002 10:30:27 +0000",0,False,,,fail,fail,fail,trec5,37401
mail_000013,mail_000013.eml,emails/mail_000013.eml,0,safe,safe_internal_communication,6.8nF Capacitor,Uk Team <employee_c24f4e34@uk.airsysatm.thomson-csf.com>,uk.airsysatm.thomson-csf.com,colleague_247e0a5d@media.mit.edu,media.mit.edu,employee_c24f4e34@uk.airsysatm.thomson-csf.com,"Mon, 03 Jul 2000 13:21:19 +0100",0,False,,,pass,pass,pass,trec6,58423
mail_000014,mail_000014.eml,emails/mail_000014.eml,1,phishing,phishing_credential_harvesting,Your [ORGANIZATION] account,Account Security Desk <no-reply-alerts@ebay.com>,ebay.com,target-user@enron.com,enron.com,verify-account@secure-auth-login.top,"Mon, 28 Jan 2002 10:30:06 +0000",0,False,,,fail,fail,fail,trec5,37400
mail_000015,mail_000015.eml,emails/mail_000015.eml,0,safe,safe_internal_communication,615 Paper 19,Cornell Team <employee_b3273562@cornell.edu>,cornell.edu,colleague_32ee04d5@cs.cornell.edu,cs.cornell.edu,,"Tue, 24 Sep 2002 08:22:08 -0400",0,False,,,pass,pass,pass,trec6,60067
mail_000016,mail_000016.eml,emails/mail_000016.eml,1,phishing,phishing_credential_harvesting,Your [ORGANIZATION] account,Account Security Desk <no-reply-alerts@ebay.com>,ebay.com,target-user@enron.com,enron.com,,"Mon, 28 Jan 2002 10:37:15 +0000",0,False,,,fail,fail,fail,trec5,37432
mail_000017,mail_000017.eml,emails/mail_000017.eml,0,safe,safe_internal_communication,Sharp IR Demodulator,Halcyon Team <employee_68517dcd@halcyon.com>,halcyon.com,colleague_247e0a5d@media.mit.edu,media.mit.edu,,"Wed, 24 Jun 1998 09:09:01 -0700",0,False,,,pass,pass,pass,trec6,51903
mail_000018,mail_000018.eml,emails/mail_000018.eml,1,phishing,phishing_credential_harvesting,Attention! Your [ORGANIZATION] account has been violated!,Account Security Desk <no-reply-alerts@paypal.com>,paypal.com,target-user@company.test,company.test,verify-account@secure-auth-login.top,"Mon, 15 May 2006 18:31:25 -0500",0,False,,,fail,fail,fail,trec6,64513
mail_000019,mail_000019.eml,emails/mail_000019.eml,0,safe,safe_internal_communication,[ORGANIZATION] and  Corporate Change Control,Enron Team <employee_fd8c3d54@enron.com>,enron.com,colleague_nan@company.test,company.test,employee_fd8c3d54@enron.com,"Fri, 25 Jan 2002 12:22:50 -0600",0,False,,,pass,pass,pass,trec5,36918
mail_000020,mail_000020.eml,emails/mail_000020.eml,1,phishing,phishing_credential_harvesting,Restore Account Access,Account Security Desk <no-reply-alerts@creditunion.coop>,creditunion.coop,target-user@company.test,company.test,,"Mon, 17 Oct 2005 13:40:29 +0300",0,False,,,fail,fail,fail,trec6,62816
mail_000021,mail_000021.eml,emails/mail_000021.eml,0,safe,safe_internal_communication,[DMDX] Re:,Psy1 Team <employee_67223241@psy1.psych.arizona.edu>,psy1.psych.arizona.edu,colleague_4ec65daa@psy1.psych.arizona.edu,psy1.psych.arizona.edu,,"Fri, 26 Nov 1999 17:55:28 -0700",0,False,,,pass,pass,pass,trec6,56965
mail_000022,mail_000022.eml,emails/mail_000022.eml,1,phishing,phishing_credential_harvesting,Security Alert - Unlock Your Account Access,Account Security Desk <no-reply-alerts@mbna.com>,mbna.com,target-user@company.test,company.test,verify-account@secure-auth-login.top,"Wed, 06 Oct 2004 10:40:18 -0500",0,False,,,fail,fail,fail,trec6,61483
mail_000023,mail_000023.eml,emails/mail_000023.eml,0,safe,safe_internal_communication,615 PAPER 30,Cs Team <employee_bfb7cb09@cs.cornell.edu>,cs.cornell.edu,colleague_32ee04d5@cs.cornell.edu,cs.cornell.edu,,"Thu, 01 Nov 2001 13:00:23 -0500",0,False,,,pass,pass,pass,trec6,59555
mail_000024,mail_000024.eml,emails/mail_000024.eml,1,phishing,phishing_credential_harvesting,Please Update Your Account Information,Account Security Desk <no-reply-alerts@paypal.com>,paypal.com,target-user@enron.com,enron.com,,"Tue, 24 Jul 2001 07:01:31 +0100",2,False,,,fail,fail,fail,trec5,1727
mail_000025,mail_000025.eml,emails/mail_000025.eml,0,safe,safe_internal_communication,FW: Desktop Purchase for [NAME],Enron Team <employee_c0fe070b@enron.com>,enron.com,colleague_7fcc22fc@enron.com,enron.com,employee_c0fe070b@enron.com,"Mon, 01 Oct 2001 14:03:03 -0500",0,False,,,pass,pass,pass,trec5,10050
mail_000026,mail_000026.eml,emails/mail_000026.eml,1,phishing,phishing_credential_harvesting,Your [ORGANIZATION] account,Account Security Desk <no-reply-alerts@ebay.com>,ebay.com,target-user@enron.com,enron.com,verify-account@secure-auth-login.top,"Mon, 28 Jan 2002 10:29:24 +0000",0,False,,,fail,fail,fail,trec5,37399
mail_000027,mail_000027.eml,emails/mail_000027.eml,0,safe,safe_internal_communication,Where Clause Help.,Mmwebserv Team <employee_0ab9887f@mmwebserv.com>,mmwebserv.com,colleague_e6383fc6@perl.org,perl.org,,"Wed, 18 Apr 2007 16:29:30 -0400",0,False,,,pass,pass,pass,trec7,71409
mail_000028,mail_000028.eml,emails/mail_000028.eml,1,phishing,phishing_credential_harvesting,[ORGANIZATION] Checking Card,Account Security Desk <no-reply-alerts@wamu.com>,wamu.com,target-user@enron.com,enron.com,,"Sun, 30 Sep 2001 23:29:08 -0500",0,False,,,fail,fail,fail,trec5,9902
mail_000029,mail_000029.eml,emails/mail_000029.eml,0,safe,safe_internal_communication,Re: Two way audio -Reply,Cooper Team <employee_a9c1d6ae@cooper.edu>,cooper.edu,colleague_cbaba580@optionshealthcare.com,optionshealthcare.com,,"Fri, 04 Dec 1998 11:04:40 -0500",0,False,,,pass,pass,pass,trec6,53324
mail_000030,mail_000030.eml,emails/mail_000030.eml,1,phishing,phishing_credential_harvesting,[ORGANIZATION] Account Suspension,Account Security Desk <no-reply-alerts@paypal.com>,paypal.com,target-user@company.test,company.test,verify-account@secure-auth-login.top,"Sun, 07 Apr 2002 18:17:43 +0600",2,False,,,fail,fail,fail,trec5,44521
mail_000031,mail_000031.eml,emails/mail_000031.eml,0,safe,safe_newsletter_and_links,[ORGANIZATION] Breaking News,Mail Team <employee_b0184f78@mail.cnn.com>,mail.cnn.com,colleague_7f9181a8@cnnimail12.cnn.com,cnnimail12.cnn.com,employee_b0184f78@mail.cnn.com,"Tue, 17 Apr 2007 09:31:03 -0400",0,False,,,pass,pass,pass,trec7,70320
mail_000032,mail_000032.eml,emails/mail_000032.eml,1,phishing,phishing_financial_scam,RE:SV:FW:DORMANT VAULT,Payment & Audit Committee <notifications@terra.es>,terra.es,target-user@company.test,company.test,,"Wed, 20 Apr 2005 01:14:00 +0100",0,False,,,pass,pass,pass,trec6,62175
mail_000033,mail_000033.eml,emails/mail_000033.eml,0,safe,safe_newsletter_and_links,RE: HardWare Synthesizers,Pacbell Team <employee_f1130e2c@pacbell.net>,pacbell.net,colleague_65da27cd@braille.uwo.ca,braille.uwo.ca,,"Fri, 15 Jun 2007 01:03:58 -0700",0,False,,,pass,pass,pass,trec7,97409
mail_000034,mail_000034.eml,emails/mail_000034.eml,1,phishing,phishing_financial_scam,IN GOOD FAITH,Payment & Audit Committee <notifications@hotmail.com>,hotmail.com,target-user@company.test,company.test,claims-disbursement@international-funds-transfer.xyz,"Wed, 10 Oct 2001 08:17:35 +0000",0,False,,,pass,pass,pass,trec5,11763
mail_000035,mail_000035.eml,emails/mail_000035.eml,0,safe,safe_newsletter_and_links,[ap-compsci] Re: Attracting women to CS,Pausd Team <employee_d6596468@pausd.org>,pausd.org,colleague_975888b3@lyris.collegeboard.com,lyris.collegeboard.com,,"Tue, 15 Feb 2005 00:28:19 -0800",8,False,,,pass,pass,pass,trec6,61852
mail_000036,mail_000036.eml,emails/mail_000036.eml,1,phishing,phishing_financial_scam,Ref number [REFERENCE_NUMBER],Payment & Audit Committee <notifications@netscape.net>,netscape.net,target-user@psy1.psych.arizona.edu,psy1.psych.arizona.edu,,"Mon, 05 Apr 2004 10:55:31 +0600",0,False,,,pass,pass,pass,trec6,61083
mail_000037,mail_000037.eml,emails/mail_000037.eml,0,safe,safe_newsletter_and_links,Patch hunk rejection?,Hotmail Team <employee_6c02ebec@hotmail.com>,hotmail.com,colleague_65da27cd@braille.uwo.ca,braille.uwo.ca,employee_6c02ebec@hotmail.com,"Mon, 25 Jun 2007 23:37:28 -0700",2,False,,,pass,pass,pass,trec7,103109
mail_000038,mail_000038.eml,emails/mail_000038.eml,1,phishing,phishing_financial_scam,GET BACK TO ME,Payment & Audit Committee <notifications@zipmail.com.br>,zipmail.com.br,target-user@zipmail.com.br,zipmail.com.br,claims-disbursement@international-funds-transfer.xyz,"Tue, 21 May 2002 02:32:16 +0200",0,False,,,pass,pass,pass,trec5,47233
mail_000039,mail_000039.eml,emails/mail_000039.eml,0,safe,safe_newsletter_and_links,Re: looping through a file,Gmail Team <employee_0e04ae7b@gmail.com>,gmail.com,colleague_483a8b3e@350.com,350.com,,"Wed, 09 May 2007 12:08:20 -0400",0,False,,,pass,pass,pass,trec7,83059
mail_000040,mail_000040.eml,emails/mail_000040.eml,1,phishing,phishing_financial_scam,GOOD DAY,Payment & Audit Committee <notifications@universal.pt>,universal.pt,target-user@company.test,company.test,,"Mon, 15 Oct 2001 04:00:13 +0000",0,False,,,pass,pass,pass,trec5,12701
mail_000041,mail_000041.eml,emails/mail_000041.eml,0,safe,safe_newsletter_and_links,Fwd: FW: [ORGANIZATION],Aol Team <employee_7ea9b897@aol.com>,aol.com,colleague_557a2e61@enron.com,enron.com,,"Sun, 09 Sep 2001 14:55:14 -0500",1,False,,,pass,pass,pass,trec5,6907
mail_000042,mail_000042.eml,emails/mail_000042.eml,1,phishing,phishing_financial_scam,Lotto Tickets Online,Payment & Audit Committee <notifications@sexmagnet.com>,sexmagnet.com,target-user@speedy.uwaterloo.ca,speedy.uwaterloo.ca,claims-disbursement@international-funds-transfer.xyz,"Tue, 17 Apr 2007 13:18:18 -0100",0,False,,,pass,pass,pass,trec7,70316
mail_000043,mail_000043.eml,emails/mail_000043.eml,0,safe,safe_newsletter_and_links,Re: (C) vs ??,Engelfriet Team <employee_c761e352@engelfriet.net>,engelfriet.net,colleague_c0cbc104@lists.debian.org,lists.debian.org,employee_c761e352@engelfriet.net,"Tue, 22 May 2007 20:18:35 +0200",2,False,,,pass,pass,pass,trec7,89687
mail_000044,mail_000044.eml,emails/mail_000044.eml,1,phishing,phishing_financial_scam,0fficial Lottery tickets from around the world,Payment & Audit Committee <notifications@kishineu.info>,kishineu.info,target-user@plg.uwaterloo.ca,plg.uwaterloo.ca,,"Fri, 04 May 2007 10:47:01 +0200",0,False,,,pass,pass,pass,trec7,80325
mail_000045,mail_000045.eml,emails/mail_000045.eml,0,safe,safe_newsletter_and_links,Re: About HAndy board and PIC one more,Hotmail Team <employee_80e4bf4e@hotmail.com>,hotmail.com,colleague_247e0a5d@media.mit.edu,media.mit.edu,,"Sat, 15 Apr 2000 03:32:47 +0000",2,False,,,pass,pass,pass,trec6,58072
mail_000046,mail_000046.eml,emails/mail_000046.eml,1,phishing,phishing_financial_scam,CONGRATULATION.,Payment & Audit Committee <notifications@netscape.net>,netscape.net,target-user@enron.com,enron.com,claims-disbursement@international-funds-transfer.xyz,"Tue, 23 Apr 2002 00:30:53 +0200",0,False,,,pass,pass,pass,trec5,45448
mail_000047,mail_000047.eml,emails/mail_000047.eml,0,safe,safe_newsletter_and_links,[R] Running an R script without running R,Centroin Team <employee_997d9194@centroin.com.br>,centroin.com.br,colleague_12295f8d@stat.math.ethz.ch,stat.math.ethz.ch,,"Sun, 20 May 2007 21:15:17 +0000",4,False,,,pass,pass,pass,trec7,88743
mail_000048,mail_000048.eml,emails/mail_000048.eml,1,phishing,phishing_financial_scam,GOOD DAY,Payment & Audit Committee <notifications@hotmail.com>,hotmail.com,target-user@hotmail.com,hotmail.com,,"Fri, 14 Dec 2001 10:37:51 +0000",0,False,,,pass,pass,pass,trec5,29576
mail_000049,mail_000049.eml,emails/mail_000049.eml,0,safe,safe_newsletter_and_links,Re: [R] Removing vertical line in Tinn R editor,Nuverabio Team <employee_9c97ffe5@nuverabio.com>,nuverabio.com,colleague_f9a26a2d@yahoo.com,yahoo.com,employee_9c97ffe5@nuverabio.com,"Wed, 06 Jun 2007 14:01:15 -0400",4,False,,,pass,pass,pass,trec7,93227
mail_000050,mail_000050.eml,emails/mail_000050.eml,1,phishing,phishing_financial_scam,NICE TO MEET YOU!,Payment & Audit Committee <notifications@i12.com>,i12.com,target-user@stafford.uklinux.net,stafford.uklinux.net,claims-disbursement@international-funds-transfer.xyz,"Wed, 23 Jan 2002 00:50:32 +0100",0,False,,,pass,pass,pass,trec5,36266
mail_000051,mail_000051.eml,emails/mail_000051.eml,0,safe,safe_newsletter_and_links,Re: Test of scripts with [PRODUCT],Optushome Team <employee_e113340a@optushome.com.au>,optushome.com.au,colleague_e6383fc6@perl.org,perl.org,,"Thu, 26 Apr 2007 22:58:02 +1000",0,False,,,fail,none,fail,trec7,75637
mail_000052,mail_000052.eml,emails/mail_000052.eml,1,phishing,phishing_financial_scam,FROM [NAME],Payment & Audit Committee <notifications@hotmail.com>,hotmail.com,target-user@company.test,company.test,,"Sat, 17 Nov 2001 08:56:56 +0200",0,False,,,pass,pass,pass,trec5,23393
mail_000053,mail_000053.eml,emails/mail_000053.eml,0,safe,safe_newsletter_and_links,Re: 'Keys' Question,Gmail Team <employee_0e04ae7b@gmail.com>,gmail.com,colleague_c8e46c64@yahoo.com,yahoo.com,,"Thu, 14 Jun 2007 13:51:13 -0400",0,False,,,fail,none,fail,trec7,97123
mail_000054,mail_000054.eml,emails/mail_000054.eml,1,phishing,phishing_financial_scam,refresher course,Payment & Audit Committee <notifications@fuse.net>,fuse.net,target-user@plg.uwaterloo.ca,plg.uwaterloo.ca,claims-disbursement@international-funds-transfer.xyz,"Wed, 23 May 2007 23:09:56 +0200",0,False,,,pass,pass,pass,trec7,90218
mail_000055,mail_000055.eml,emails/mail_000055.eml,0,safe,safe_newsletter_and_links,Re: Problem with runaway format,Hotmail Team <employee_dd1a2326@hotmail.com>,hotmail.com,colleague_e6383fc6@perl.org,perl.org,employee_dd1a2326@hotmail.com,"Mon, 02 Jul 2007 04:38:05 -0700",0,False,,,fail,none,fail,trec7,106989
mail_000056,mail_000056.eml,emails/mail_000056.eml,1,phishing,phishing_suspicious_urls,fw:Best quality products.,Customer Support Update <notice@mail.com>,mail.com,target-user@flax9.uwaterloo.ca,flax9.uwaterloo.ca,,"Fri, 11 May 2007 10:12:13 +0300",4,False,,,pass,pass,pass,trec7,84009
mail_000057,mail_000057.eml,emails/mail_000057.eml,0,safe,safe_newsletter_and_links,Re: [PRODUCT] a [PRODUCT],Aol Team <employee_bbe6808c@aol.com>,aol.com,colleague_247e0a5d@media.mit.edu,media.mit.edu,,"Wed, 28 Oct 1998 08:15:51 -0500",0,False,,,fail,none,fail,trec6,52781
mail_000058,mail_000058.eml,emails/mail_000058.eml,1,phishing,phishing_suspicious_urls,Can you imagine that you are healthy,Customer Support Update <notice@the-quickest.com>,the-quickest.com,target-user@flax9.uwaterloo.ca,flax9.uwaterloo.ca,service-desk@portal-redirect-verify.biz,"Sun, 13 May 2007 08:05:36 -0330",0,False,,,pass,pass,pass,trec7,84945
mail_000059,mail_000059.eml,emails/mail_000059.eml,0,safe,safe_newsletter_and_links,RE: New York Market Orientation Course (NYMOC),Enron Team <employee_d5eebae4@enron.com>,enron.com,colleague_bee64269@enron.com,enron.com,,"Mon, 17 Sep 2001 10:04:46 -0500",2,False,,,fail,none,fail,trec5,7758
mail_000060,mail_000060.eml,emails/mail_000060.eml,1,phishing,phishing_suspicious_urls,"Fw: Thanks, we are ready to lend some cash",Customer Support Update <notice@feppcentral.com>,feppcentral.com,target-user@plg.uwaterloo.ca,plg.uwaterloo.ca,,"Mon, 11 Jun 2007 18:42:14 +0300",0,False,,,pass,pass,pass,trec7,95419
mail_000061,mail_000061.eml,emails/mail_000061.eml,0,safe,safe_business_invoice_discussion,RE: Pool almost over,Elpaso Team <employee_4ac740e3@elpaso.com>,elpaso.com,colleague_f231b9c7@enron.com,enron.com,employee_4ac740e3@elpaso.com,"Mon, 29 Oct 2001 15:00:16 -0600",0,False,,,fail,none,fail,trec5,19112
mail_000062,mail_000062.eml,emails/mail_000062.eml,1,phishing,phishing_suspicious_urls,"Hi, its  [NAME] here, lets catch up soon.",Customer Support Update <notice@pittmanwaller.com>,pittmanwaller.com,target-user@plg.uwaterloo.ca,plg.uwaterloo.ca,service-desk@portal-redirect-verify.biz,"Fri, 22 Jun 2007 19:27:46 +0600",2,False,,,pass,pass,pass,trec7,101155
mail_000063,mail_000063.eml,emails/mail_000063.eml,0,safe,safe_business_invoice_discussion,RE: Construction Expedition Letter,Enron Team <employee_66ae9e83@enron.com>,enron.com,colleague_765a3ec4@enron.com,enron.com,,"Tue, 27 Nov 2001 05:39:51 -0600",0,False,,,fail,none,fail,trec5,26626
mail_000064,mail_000064.eml,emails/mail_000064.eml,1,phishing,phishing_suspicious_urls,Visit our Pharmacy,Customer Support Update <notice@icqmail.com>,icqmail.com,target-user@enron.com,enron.com,,"Thu, 08 Nov 2001 13:19:28 +0500",4,False,,,pass,pass,pass,trec5,21260
mail_000065,mail_000065.eml,emails/mail_000065.eml,0,safe,safe_business_invoice_discussion,RE: Garage Sale Information,Oxy Team <employee_aebb0844@oxy.com>,oxy.com,colleague_0e8b21a7@enron.com,enron.com,,"Wed, 24 Oct 2001 14:06:16 -0500",0,False,,,fail,none,fail,trec5,16690
mail_000066,mail_000066.eml,emails/mail_000066.eml,1,phishing,phishing_suspicious_urls,Must have medications with the best quality,Customer Support Update <notice@girlzrock.net>,girlzrock.net,target-user@flax9.uwaterloo.ca,flax9.uwaterloo.ca,service-desk@portal-redirect-verify.biz,"Tue, 08 May 2007 15:31:01 +0240",0,False,,,pass,pass,pass,trec7,82395
mail_000067,mail_000067.eml,emails/mail_000067.eml,0,safe,safe_business_invoice_discussion,Out of Office AutoReply: Big Sandy Delivery Point Construction an	d Operating Agreement - Revised,Bp Team <employee_ff9a3be8@bp.com>,bp.com,colleague_b8396372@enron.com,enron.com,employee_ff9a3be8@bp.com,"Thu, 25 Oct 2001 13:54:14 -0500",0,False,,,none,none,none,trec5,17384
mail_000068,mail_000068.eml,emails/mail_000068.eml,1,phishing,phishing_suspicious_urls,protect your health,Customer Support Update <notice@saddlemtn.net>,saddlemtn.net,target-user@psy1.psych.arizona.edu,psy1.psych.arizona.edu,,"Fri, 25 Apr 2003 07:44:13 -0800",0,False,,,pass,pass,pass,trec6,60538
mail_000069,mail_000069.eml,emails/mail_000069.eml,0,safe,safe_business_invoice_discussion,RE: Discussion of California Background & Issues,Enron Team <employee_550256a0@enron.com>,enron.com,colleague_5d494ec6@enron.com,enron.com,,"Thu, 02 Aug 2001 09:02:22 -0500",0,False,,,none,none,none,trec5,2739
mail_000070,mail_000070.eml,emails/mail_000070.eml,1,phishing,phishing_suspicious_urls,Read permission is set for all FTP virtual root directories by default.,Customer Support Update <notice@antiagingtoday.com>,antiagingtoday.com,target-user@flax9.uwaterloo.ca,flax9.uwaterloo.ca,service-desk@portal-redirect-verify.biz,"Mon, 02 Jul 2007 17:26:04 +0200",0,False,,,pass,pass,pass,trec7,106948
mail_000071,mail_000071.eml,emails/mail_000071.eml,0,safe,safe_business_invoice_discussion,RE: LPG Cargo - Oct 2001 - [ORGANIZATION],Enron Team <employee_c6b9f43b@enron.com>,enron.com,colleague_6535ffd9@enron.com,enron.com,,"Mon, 26 Nov 2001 14:55:40 -0600",0,False,,,none,none,none,trec5,26372
mail_000072,mail_000072.eml,emails/mail_000072.eml,1,phishing,phishing_suspicious_urls,"if you dont get paid in 5 days, we'll tripple it!",Customer Support Update <notice@yahoo.com.ph>,yahoo.com.ph,target-user@media.mit.edu,media.mit.edu,,"Thu, 23 Jul 1998 11:22:07 -0700",0,False,,,none,none,none,trec6,52128
mail_000073,mail_000073.eml,emails/mail_000073.eml,0,safe,safe_business_invoice_discussion,Re[6]: Pension Rollover,Ricemail Team <employee_2420e6cf@ricemail.ricefinancial.com>,ricemail.ricefinancial.com,colleague_e9f1a18b@enron.com,enron.com,employee_2420e6cf@ricemail.ricefinancial.com,"Thu, 23 Aug 2001 10:29:45 -0600",0,False,,,none,none,none,trec5,4997
mail_000074,mail_000074.eml,emails/mail_000074.eml,1,phishing,phishing_suspicious_urls,Best house in your neighbourhood,Customer Support Update <notice@savemonthly.net>,savemonthly.net,target-user@enron.com,enron.com,service-desk@portal-redirect-verify.biz,"Thu, 13 Jun 2002 22:52:59 +0600",0,False,,,none,none,none,trec5,48746
mail_000075,mail_000075.eml,emails/mail_000075.eml,0,safe,safe_business_invoice_discussion,FW: Price Curves,Enron Team <employee_a06ef73f@enron.com>,enron.com,colleague_c7eb085e@enron.com,enron.com,,"Mon, 22 Oct 2001 15:24:26 -0500",0,False,,,none,none,none,trec5,15574
mail_000076,mail_000076.eml,emails/mail_000076.eml,1,phishing,phishing_social_engineering,URGENT ATTENTION,Office of the Director <executive-notice@beagon-ng.com>,beagon-ng.com,target-user@beagon-ng.com,beagon-ng.com,,"Thu, 15 Nov 2001 02:50:32 +0000",0,False,,,none,none,none,trec5,22628
mail_000077,mail_000077.eml,emails/mail_000077.eml,0,safe,safe_business_invoice_discussion,RE: FEB02AR FILE,Enron Team <employee_5e1a25b1@enron.com>,enron.com,colleague_30520a30@enron.com,enron.com,,"Wed, 20 Feb 2002 13:07:03 -0600",0,False,,,none,none,none,trec5,40757
mail_000078,mail_000078.eml,emails/mail_000078.eml,1,phishing,phishing_social_engineering,LET'S  DO  THIS,Office of the Director <executive-notice@tsamail.co.za>,tsamail.co.za,target-user@tsamail.co.za,tsamail.co.za,confidential-channel@mail-direct-routing.online,"Wed, 22 Aug 2001 13:15:04 +0200",4,False,,,none,none,none,trec5,4821
mail_000079,mail_000079.eml,emails/mail_000079.eml,0,safe,safe_business_invoice_discussion,Re: RE: RE: RE: my2way,My2way Team <employee_ab44f9bb@my2way.com>,my2way.com,colleague_469b12f5@enron.com,enron.com,employee_ab44f9bb@my2way.com,"Mon, 19 Nov 2001 08:56:39 -0800",0,False,,,none,none,none,trec5,23845
mail_000080,mail_000080.eml,emails/mail_000080.eml,1,phishing,phishing_social_engineering,GIVE THIS AN URGENT ATTENTION PLS.lllll,Office of the Director <executive-notice@she.com>,she.com,target-user@media.mit.edu,media.mit.edu,,"Thu, 26 Feb 1998 07:44:39 +0700",0,False,,,none,none,none,trec6,50840
mail_000081,mail_000081.eml,emails/mail_000081.eml,0,safe,safe_multi_recipient,Tana Leave Early,Enron Team <employee_3d415e2e@enron.com>,enron.com,colleague_4cf22c7d@enron.com,enron.com,,"Fri, 28 Sep 2001 10:03:37 -0500",0,False,,,none,none,none,trec5,9656
mail_000082,mail_000082.eml,emails/mail_000082.eml,1,phishing,phishing_social_engineering,Cover Your website Tracks Today,Office of the Director <executive-notice@typedmit.com>,typedmit.com,target-user@flax9.uwaterloo.ca,flax9.uwaterloo.ca,confidential-channel@mail-direct-routing.online,"Fri, 29 Jun 2007 16:27:38 -0500",6,False,,,none,none,none,trec7,105630
