mail_id,category,sender,sender_domain,receiver,receiver_domain,date,subject,content_types,body,urls,url_count,url_length_max,url_length_avg,url_subdom_max,url_subdom_avg,attachment_count,has_attachments,attachment_types,language,source,label
mail_000029,safe_internal_communication,a9c1d6ae1965209548bb9973f3874018439973f6c7a98098e165d0fde74448d3,cooper.edu,cbaba580a4b048c3566ba6d687c2091aedb0a41b4c3a896bd1af878981143828,optionshealthcare.com,1998-12-04 11:04:40-05:00,Re: Two way audio -Reply,text/plain,"Yes, we have not only considered that idea, we have acted upon it.  I
guess the more operative question would have been: Is there a more
efficient method of communication other than the wakie talkies?


On [DATE] <|EMAIL|> wrote:

How 'bout a cheap pair of voice activated walkie talkies??

""<|EMAIL|>"" [TIME] >>>
Hi,

We are trying to transmit our voices to our remote robot to create the
impression that the robot is talking.
In addition, we want to be able to hear what the robot hears.

Does anyone know any products that we can attach to our robot that will
enable something like this?

Thanks for any input.  :)


[NAME] [USERNAME]
<|EMAIL|>
<|PHONE|>

[ORGANIZATION] The Cooper Union for the
Advancement of Science and Art",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec6,0.0
mail_000030,phishing_credential_harvesting,a25e8f5716f4833caba724220ab10cd130bbb74ec67ded96df97ce001c8f0199,paypal.com,nan,,2002-04-07 18:17:43+06:00,[ORGANIZATION] Account Suspension,text/html,"Pay
Security
Assistance
It has come to our attention that your account information needs to be
updated as part of our continuing commitment to protect your account and to
reduce the instance of fraud on our website. Just update your personal records and
you will not run into
any future problems with the online service.
However, failure to update your records until [DATE] your account considered as suspension.
Please update your records as soon as this email being sent.
Our system requires further account
verification.
Case ID Number: [REFERENCE_NUMBER]
Once you have updated your account records, your session will not be
interrupted and will continue as normal.
as
soon as possible. Allowing your account access to remain
limited for an extended period of
time may result in further limitations on
the use of your account and possible account
closure.
Click here to update your
account
You can
also confirm your identity by logging into your [ORGANIZATION] account
at [URL]
and you will be directed to the verifying page.
Thank you for using [ORGANIZATION]!
The [ORGANIZATION] Team
Please do
not reply to this e-mail. Mail sent to this address cannot be
answered. For assistance,
log
in
to your [ORGANIZATION] account and choose the ""Help"" link in the footer of
any page.
To receive email notifications in plain text
instead of HTML, update
your preferences here.
[ORGANIZATION] Email ID [REFERENCE_NUMBER]","http://images.paypal.com/en_US/i/logo/email_logo.gif""
http://images.paypal.com/images/bg_clk.gif""
http://images.paypal.com/images/pixel.gif""
http://images.paypal.com/images/pixel.gif""
http://paypalupdate.0catch.com/login.htm""
http://paypalupdate.0catch.com/login.htm""
https://www.paypal.com/us/
http://www.1956inc.com/images/PayPal/index.htm""
http://www.1956inc.com/images/PayPal/index.htm""
http://images.paypal.com/en_US/i/scr/pixel.gif""
http://images.paypal.com/en_US/i/scr/pixel.gif""",11.0,53.0,43.27272727272727,1.0,1.0,0.0,False,,en,trec5,1.0
mail_000031,safe_newsletter_and_links,b0184f78f0b49593ddf6bc74e915cbb119b1652ab8984761cf024ac4f0af38c1,mail.cnn.com,7f9181a801f05a51207426dbfa60ac4c2daf314ed25795dc784adc1fdfbe03b4,cnnimail12.cnn.com,2007-04-17 09:31:03-04:00,[ORGANIZATION] Breaking News,text/plain,"The gunman in Monday's Virginia Tech campus shootings has been identified as [NAME], [AGE], a student and native of South Korea, campus police chief [NAME] said.

Watch the latest video now on [ORGANIZATION]. Access at <|URL|> [ORGANIZATION] - The most trusted name in news.


The deadliest campus shooting in U.S. history: [ORGANIZATION] gets the
answers about what happened at Virginia Tech.  Stay with [ORGANIZATION]
for the latest.  <|URL|>


You have agreed to receive this email from [ORGANIZATION] as a result of your [ORGANIZATION] preference settings.
To manage your settings, go to:
<|URL|>
To unsubscribe from the Breaking News email alerts, go to:
<|URL|>

To sign up for additional e-mail products, go to <|URL|>

[ORGANIZATION]. [ADDRESS]
(c) [DATE] Cable News Network. A [ORGANIZATION]. All Rights Reserved.



[ORGANIZATION] Interactive email id:[REFERENCE_NUMBER]","http://CNN.com.
http://www.cnn.com/virginiatech
http://www.cnn.com/linkto/bn.manage.html
http://cgi.cnn.com/m/clik?l=textbreakingnews
http://CNN.com/EMAIL",5.0,44.0,30.0,1.0,0.6,0.0,False,,en,trec7,0.0
mail_000032,phishing_financial_scam,c87bdf0cceb560f2d188c245c69419ec6db10de0b4fcbc29124988b5ba8c3b96,terra.es,nan,,2005-04-20 01:14:00+01:00,RE:SV:FW:DORMANT VAULT,text/plain,"Dear Friend,

May the good tides of the lord be with you.My name is [NAME], I 
worked in a bank here in the [ADDRESS].([ADDRESS])I am contacting you for 
a business transaction, of a huge sum of money from A deceased client 
of mine. Though I know that a transaction of this magnitude Will make 
any one apprehensive and worried, but I am assuring you that everything 
has been taken care of,and all will be well at the end Of the day. I 
decided to contact you due to the urgency of this transaction.

FACT:
I was the account officer of a foreigner named [NAME] who died in
an air crash along with his wife on The [DATE] in an 
[ORGANIZATION] with Other passengers on board. You can confirm 
this from The [URL] below which was published by [ORGANIZATION].[URL].
<|FILE|>

since his death, none of his next-of-kin are alive to Make claims for
this monies as his heir, because they all died in the same accident
himself and is wife (May Their soul rest in peace). We could not 
release the funds from his account unless someone applied for claim as 
The next-of-kin to the deceased At that period he had $[FINANCIAL_INFO] 
([FINANCIAL_INFO])in his 
account.After four to five years the money was called back to the bank 
treasury as unclaimed bill and the money shared amongst the directors 
of the bank,which has already been done by the directors mid last year.

PROPOSITION;
Due to the relationship between i and the deceased([NAME])he told
me of a diamond business which he had to do and left me in care of the
\\""[FILE_NAME]\\"" which he used to lodge the funds in a
security company which is to the tune of $[FINANCIAL_INFO](eightmillion four 
hundred thousand dollars).

Note:that I decided to seek for whom his/her name shall be used as the
next of kin/beneficiary to claim the funds at the security company
rather than allow The funds to lay unclaimed. It may interest you to
know that i have secured from the probate a WRIT OF MAMANDAMUS to 
locate any of the deceased beneficiaries again; no one was found. 
Please acknowledge receipt of this message in acceptance of our mutual 
business endeavor by furnishing me with the following information if 
you are interested.
1.Full name in order for me to prepare the Document in your name.

2. Direct Telephone and fax numbers For ourPersonal Contact and mutual
trust in each other.

I shall be compensating you with [FINANCIAL_INFO] percent of the Whole funds on 
final conclusion of this project for your assistance,while the balance 
shall be for me for investment purposes. Because I just retired.If this
proposal is Acceptable by you,please endeavor to contact me 
Immediately.Do not take undue advantage of the trust I have bestowed on 
you.I await your urgent mail.

Stay blessed,
Regards,

[NAME].


RE:SV:FW:DORMANT VAULT",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec6,1.0
mail_000033,safe_newsletter_and_links,f1130e2cd307890316cdd104e1284f216dd234cbf846ea57f79416a7bf4c5aea,pacbell.net,65da27cd62a04ff8b7eda7d2c121a7eb83d0242859e8ae6c55b428d1cc08ee4b,braille.uwo.ca,2007-06-15 01:03:58-07:00,RE: HardWare Synthesizers,text/plain,"Well if you dislike window eyes so much are you willing to cell it?  And if
so for how much.Re: HardWare Synthesizers


[NAME] wrote:
As for a usb synth, you should be able to use your lt under windblows

     I'm not concerned about [ORGANIZATION].  S'why it took almost five years to
finally break down and put the [FINANCIAL_INFO] garbage back on my computer.  I've
regretted every single day it has ran. <grins>  Never could get [PRODUCT] to
consistantly connect at 56Keven with programming the NVRAM on my external
modem and re-writing the .inf file.  That was the main reason I ported to
[PRODUCT].  I could no longer control my own computer.  (Lovingly pets ""his
Precious.)  [PRODUCT] gave me my computer back.  Makes my skin crawl to consider
how Microsoft is trying to horn in on [PRODUCT].  I !know! they're working with
the govt. to eliminate the 
4th Amendment against warrantless searches.  I don't trust [ORGANIZATION], 
either.  Getting rid of [ORGANIZATION] too, because it's too easy to infiltrate 
a trojan via dpkg.  Yeah, I'm paranoid, but when you examine the 
evidence  Bugrit!

There is. Its called [PRODUCT], and is under the gpl. Its author is on 
this list as well.

	   Good deal.  I was thinking of using something to wipe my [PRODUCT]
drive 
and fdisk the thing into about 16 different fat-16 partitions and 
installing freedos and [PRODUCT].  Use it as an emergency dual-boot setup 
in case my [ORGANIZATION] croaks.  I'm running removable hard drives.  I don't 
trust [PRODUCT] not to infect my [PRODUCT] drive. <laughs>  Give it [PRODUCT], 
or something.  Six different OS releases, multiple [PRODUCT] upgrades, and 
thousands of security updates and they still haven't closed the 
email/address book vulnerability.  They want that sucker left wide open.

In fact, if you [PRODUCT] to use both [PRODUCT] and [PRODUCT] in a dosemu
session with the same synth, I wouldn't be
surprised if you ran into problems.

     Couldn't be any worse than [PRODUCT] and [PRODUCT] both running at the
same time. <grins>  Wouldn't be any less understandable, anyway. 
I'm thinking of getting another couple screen readers working all at the 
same time.  It'll be just like being right in the middle of a Jerry 
Springer show. <grins>
     Thank you for the URL's.  I have many of them.  They're just in a 
big pile in [PRODUCT]'s bookmarks.  Can't organize them using [PRODUCT] 
yet. <smirks>

         Michael



[PRODUCT] mailing list
<|EMAIL|> <|URL|>



No virus found in this incoming message.
Checked by [PRODUCT]. 
Version: [VERSION] / Virus Database: [VERSION] - Release Date: [DATE]
[TIME]




[PRODUCT] mailing list
<|EMAIL|>
<|URL|>","http://speech.braille.uwo.ca/mailman/listinfo/speakup
http://speech.braille.uwo.ca/mailman/listinfo/speakup",2.0,53.0,53.0,2.0,2.0,0.0,False,,en,trec7,0.0
mail_000034,phishing_financial_scam,e2563b3eabd9fc0be41925e9f490ffc685cd39139266c7684968f404c2b36a56,hotmail.com,nan,,2001-10-10 08:17:35+00:00,IN GOOD FAITH,text/plain,"Dear sir,
As you read this, I don't want you to feel sorry for
me, because, I believe everyone will die someday.
My name is [NAME] a merchant in [ADDRESS], in the
[ADDRESS].I have been diagnosed with [PRODUCT] .
It has defiled all forms of medical treatment, and right now
I have only about a few months to live, according to medical experts.
I have not particularly lived my life so well, as I
never really cared for anyone(not even myself)but my
business. Though I am very rich, I was never
generous, I was always hostile to people and only
focused on my business as that was the only thing I
cared for. But now I regret all this as I now know
that there is more to life than just wanting to have
or make all the money in the world.
I believe when God gives me a second chance to come
to this world I would live my life a different way
from how I have lived it. Now that God has called
me, I have willed and given most of my property
and assets to my immediate and extended family
members as well as a few close friends.
I want God to be merciful to me and accept my soul
so, I have decided to give alms to charity
organizations, as I want this to be one of the last
good deeds I do on earth. So far, I have distributed
money to some charity organizations in the [ADDRESS],
[ADDRESS] and [ADDRESS]. Now that my health has
deteriorated so badly, I cannot do this myself
anymore. I once asked members of my family to close one
of my accounts and distribute the money which I have
there to charity organization in [ADDRESS] and
[ADDRESS], they refused and kept the money to
themselves. Hence, I do not trust them anymore, as
they seem not to be contended with what I have left
for them.
The last of my money which no one knows of is the
huge cash deposit of eighteen million dollars
[FINANCIAL_INFO],00 that I have with a finance/Security Company
abroad. I will want you to help me collect this deposit
and dispatched it to charity organizations.

I have set aside 10% for you and for your time.
God be with you.

[NAME].
PLEASE REPLY ME THROUGH MY PRIVATE EMAIL ADDRESS OF:
[EMAIL_ADDRESS]",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,1.0
mail_000035,safe_newsletter_and_links,d65964680c39c554c77b225536721d1cec58594ac9d0abc2684a679dab4bf2c7,pausd.org,975888b347b91d71baec1e714645614e1945d51ceecb6c9152aced068cddd1cb,lyris.collegeboard.com,2005-02-15 00:28:19-08:00,[ap-compsci] Re: Attracting women to CS,text/plain,"Discussions of this topic remind me of the article by Ellen
Spertus back in [DATE], entitled, ""Why are There so Few Female
Computer Scientists?""  If I am not mistaken, this was
mandatory reading for [ORGANIZATION] faculty.  Here's the link:

[URL]

If any of you out there have other articles on gender and
computing, please drop me an email.  

I do not, for one second, buy the argument that one must live
and breathe computing to be good at it.  I know too many
people whose lives defy the assertion.  Rather, I worry very
much, based on the literature of which I am aware, that such
an attitude may well discourage girls--and some boys, for that
matter--from participating in computing fields.

Just my opinion.

[NAME], Teacher
Computer Science and Mathematics
[ORGANIZATION]
[ADDRESS]


You are currently subscribed to ap-compsci as: [EMAIL_ADDRESS]

To unsubscribe send a blank email to   
[EMAIL_ADDRESS]

To update your preferences, search the archives or post messages online, visit [URL]

If you need help using Lyris web interface go to:
[URL]

Visit [ORGANIZATION](tm) - The online resource for teachers, schools, colleges, and education professionals-- [URL]

[ORGANIZATION]
45 Columbus Avenue
New York, NY  10023-6992","http://www.mills.edu/ACAD_INFO/MCS/SPERTUS/Gender/pap/pap.html
http://lyris.collegeboard.com/cgi-bin/lyris.pl?site=collegeboard&enter=ap-compsci
http://www.lyris.com/lm_help/4.0/WebInterfaceforUsers.html
http://apcentral.collegeboard.com",4.0,81.0,58.5,1.0,1.0,0.0,False,,en,trec6,0.0
mail_000036,phishing_financial_scam,cc4f9f028f590615f370d00da235340102f33e40c7491f73aa73732ef77bab32,netscape.net,4ec65daa4434582a6eff0174d46a7888959b93b6a2ae39e47281caaf8b2d013b,psy1.psych.arizona.edu,2004-04-05 10:55:31+06:00,Ref number [REFERENCE_NUMBER],text/plain,"Government Accredited Licensed Lottery Promoters,
Venderloop 1902 AB, Amsterdam,
The Netherlands.

Attn:Sir/Madam

WINNING NOTIFICATION 2006, CONTACT US FOR YOUR WINNINGS.

We are pleased to inform you of the result of the Lottery Winners
International programs held on the [DATE]. Your e-mail address
attached to ticket number [REFERENCE_NUMBER] with serial number
[PHONE_NUMBER],batch number [REFERENCE_NUMBER], lottery ref number [PHONE_NUMBER] and drew
lucky numbers 4-9-17-36-44-78 which consequently won in the 1st
category, you have therefore been approved for a lump sum pay out of
[FINANCIAL_INFO] (Five Million Euros)

CONGRATULATIONS!!!

Due to mix up of some numbers and names, we ask that you keep your
winning information confidential until your claims has been processed
and your money Remitted to you. This is part of our security protocol 
to avoid double claiming and unwarranted abuse of this program by some
articipants.

All participants were selected through a computer ballot system drawn
from over 40,000 company and 20,000,000 individual email addresses and
names from all over the world. This promotional program takes place 
every year.

This lottery was promoted and sponsored by Association of software
producers.  All winning names and email addresses shall take part take 
part in our next year 20 million Euros  international  lottery.

To file for your claim, you are to contact our accredited lottery officer 
for the processing for your claim with the informatin below:

[NAME],
Remittance Department Director,
TEL NO [PHONE_NUMBER]
FAX NO [PHONE_NUMBER]
Email:[EMAIL_ADDRESS]


This process is vital and urgent following the instruction from our
clients that all prize money should be claimed as soon as possible.

Please note: in order to avoid unnecessary delays and complications,
do remember to quote your reference number and batch numbers
in all your correspondence with us.

Furthermore, should there be any change of address do inform our
agent as soon as possible.

Congratulations once more and thank you for being part of our
promotional program.

Note: Anybody under the age of 18 is automatically not disqualified.

Yours Sincerely,
[NAME],
For Management.
[URL]",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec6,1.0
mail_000037,safe_newsletter_and_links,6c02ebec6725d23ad4a0dbb0329b66a0b7b669f3b518e1af49ddb7909cbc070c,hotmail.com,65da27cd62a04ff8b7eda7d2c121a7eb83d0242859e8ae6c55b428d1cc08ee4b,braille.uwo.ca,2007-06-25 23:37:28-07:00,Patch hunk rejection?,text/plain,"Hiya,
    Spie, when I tried to apply Speakup patches to the kernel [REFERENCE_NUMBER] I downloaded from [ORGANIZATION], I got a couple of messages about hunk rejections.  They occured in keyboard.c and vt.c.  I was wondering if these were well-understood problems with the patch, or are just a sign that I do indeed need to use [REFERENCE_NUMBER] or something like that without relying on a [ORGANIZATION] package?
Thanks,
[NAME].

Speakup mailing list
[EMAIL_ADDRESS]
[URL]",http://speech.braille.uwo.ca/mailman/listinfo/speakup,1.0,53.0,53.0,2.0,2.0,0.0,False,,en,trec7,0.0
mail_000038,phishing_financial_scam,14215dae1dbe64b5e597179cbbcddf7af20a34fa746f1ebeb11d2ea4475464e7,zipmail.com.br,14215dae1dbe64b5e597179cbbcddf7af20a34fa746f1ebeb11d2ea4475464e7,zipmail.com.br,2002-05-21 02:32:16+02:00,GET BACK TO ME,text/plain,"[ORGANIZATION],
                                  PHASE 2, NEW APAPA ROAD,
                                  LAGOS NIGERIA.
                                  
Dear [NAME],

I am [NAME], Bank Manager Orient Bank Nigeria
plc, [ORGANIZATION]. I have urgent and very confidential
business proposal for you.

On [DATE],a [ORGANIZATION] consultant/contractor with the
[ORGANIZATION], [NAME] made
a numbered time(Fixed)Deposit for twelve calendar months,
valued at [FINANCIAL_INFO] (Seventeen Million Eight hundred
thousand Dollars) in my branch.Upon maturity, I sent a
routine notification to his forwarding address but got no
reply. After a month,we sent a reminder and finally we
discovered from his contract employers, the Nigerian
National Petroleum Corporation that [NAME] died from
an autocrash accident.

On further investigation and discovered that Mr. KHALED
ALI did not declare any kin or relations in all his
official documents,including his Bank Deposit paperwork in
my Bank. This sum of [FINANCIAL_INFO] is still sitting in
my Bank and the interest is being rolled over with the
principal sum at the end of each year. No one has ever come
forward to claim it.Consequently, my proposal is that I will
like you as a foreigner to stand in as the next of kin to
[NAME] so that the fruits of this old man's labour will
not get into the hands of some corrupt government officials.

This is simple, I will like you to provide immediately your
full names and address so that the Attorney will prepare the
necessary documents and affidavits which will put you in
place as the next of kin. We shall employ the service of
two Attorneys for drafting and notarization of the WILL and
to obtain the necessary documents and letter of
probate/administration in your favor for the transfer.

A bank account in any part of the world which you will
provide will then facilitate the transfer of this money to
you as the beneficiary/next of kin.The money will be paid
into your account for us to share in the ratio of [FINANCIAL_INFO] for
me and [FINANCIAL_INFO] for you. There is no risk at all as all the
paper work for this transaction will be done by the Attorney
and my position as the Branch Manager guarantees the successful
execution of this transaction. If you are interested,
please reply immediately Upon your response,I shall then
provide you with more details regarding this transaction.
Please observe utmost confidentiality, and be rest assured
that this transaction would be most profitable for both of
us because I shall require your assistance to invest parts
of my share in your country.

REGARDS,

[NAME]
BRANCH MANAGER,
[ORGANIZATION].








Use o melhor sistema de busca da Internet
[ORGANIZATION] - <|URL|>",http://www.radaruol.com.br,1.0,26.0,26.0,1.0,1.0,0.0,False,,en,trec5,1.0
mail_000039,safe_newsletter_and_links,0e04ae7bf04a122553bcfeaffd2b17a711dc8dafcda59a4530ebb34ee45ba061,gmail.com,483a8b3ecccb2bc1d8587c50a875c2b70ded5b0a67a8281f7952928b4c21bec6,350.com,2007-05-09 12:08:20-04:00,Re: looping through a file,text/plain,"On [DATE], [NAME] <|EMAIL|> wrote:
[NAME] wrote:
but if they appear in the file in a different sequence then you also
need to rewind and start looking at the beginning of the file once
again like this:

ID:
foreach my $prime_id ( [USERNAME] ) {
while ( my $line = <[FILE_PATH]> ) {
if ( $line =~ /$prime_id/ ) {
print ""$line\\n"";
seek [FILE_PATH], 0, 0;
next ID;
}
}
}


Would using:

last(); # Break from while back to foreach

..instead of

next(ID);

 not produce the same result here?

Yes, that would be equivalent.

[NAME]

Just a technical nitpick, but it is only equivalent because there is
no code after the while loop.  If there were code then the last would
let it execute, but the next(ID) would not.


To unsubscribe, e-mail: <|EMAIL|>
For additional commands, e-mail: <|EMAIL|>
<|URL|>",http://learn.perl.org/,1.0,22.0,22.0,1.0,1.0,0.0,False,,en,trec7,0.0
mail_000040,phishing_financial_scam,8872f3a860d8f51aa669813aff49d93134fab16035947ca63234071cf2dd7aab,universal.pt,nan,,2001-10-15 04:00:13+00:00,GOOD DAY,text/plain,"[ADDRESS], [INITIALS], [NAME]
[ADDRESS].
 
RE: TRANSFER OF ($18,000.000.00 USD EIGHTEEN MILLION
US DOLLARS)
 
ATTEN!
 
I want to transfer to overseas [FINANCIAL_INFO]Eighteen Million 
United States Dollars) from a Prime Bank here in [ADDRESS], I want 
to ask you to quietly look for a reliable and honest person who will be 
capable and fit to provide either an existing bank account or to set up 
a new Bank a/c immediately to receive this money, even an empty a/c can 
serve to receive this money, as long as you will remain honest to me. I 
am [NAME], during the course of our auditing I discovered a 
floating fund in an account opened in  our  bank in [DATE] and since [DATE] 
nobody has operated on this account,after going through some old files 
and records I discovered that the owner of the account died without an 
[heir] hence the money is floating and if I do not remit this money out 
urgently it will be forfeited for nothing. 

The owner of this account is [NAME], a foreigner, and an 
industrialist. He died since [DATE] and no person knows about this 
account or any thing concerning it, the account has no other 
beneficiary and my investigation proved to me as well that Mr. William 
U. Smith until his death was the manager of [ORGANIZATION]. [ADDRESS].
 
We will start the first transfer with [FINANCIAL_INFO] [FINANCIAL_INFO] 
upon successful [ADDRESS] without any [ADDRESS] from your side, 
we shall re-apply for the payment of the remaining  amount to your 
account. I don't know any foreigner, I am only contacting you as a 
foreigner because this money can not be approved to a local person 
here. We will sign a binding agreement, to bind us together in this 
[ADDRESS] as soon as you indicate your interest. So please reply 
urgently so that I will inform you the next step to take.
 
The management is ready to approve this payment to any foreigner who 
has correct information of this account, which I will give to you, upon 
your positive response and once I am convinced that you are capable. 
With my influence and the position in the bank, we can transfer this 
money to any foreigner's reliable account which you can provide with 
assurance that this money will be intact pending my physical arrival in 
your country for sharing. I will destroy all documents of [ADDRESS] 
immediately we receive this money leaving no trace to any place. I will 
use my influence to obtain all legal approvals for onward transfer of 
this money to your account with appropriate clearance from the relevant 
ministries and foreign exchange departments.
 
Please, reply urgently giving me the following information:
 
(a) Your expected [ADDRESS] in percentage of capital/Income derived 
from Total Invested capital.
 
(b) Annual percentage tax on capital income in your country.
 
(c) Inflation rate in your country.
 
I look forward to your earliest reply as soon as possible to enable me 
to know the next step to take for immediate transfer into your 
account.And moreso don't forget to forward your phone number to me so 
that i can call you and detail you immediately.

    
Regards,

[NAME]",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,1.0
mail_000041,safe_newsletter_and_links,7ea9b89770d48ddcf9ac14b855981d37c5a2aa85799e62977a3b609991c7d401,aol.com,557a2e6175e6eadcf1872f3aa14531e9b312e2db55bd625ddfd719e100f70f95,enron.com,2001-09-09 14:55:14-05:00,Fwd: FW: [ORGANIZATION],text/plain,"Return-path: [EMAIL_ADDRESS]
FW: [ORGANIZATION]
Date: Fri, 7 Sep 2001 [TIME] -0500
Message-ID: [EMAIL_ADDRESS]
X-MS-Has-Attach:
X-MS-TNEF-Correlator:
Thread-Topic: [ORGANIZATION]
Thread-Index: AcEem8d+aXqGsYqOEdWxFQBQi+MJ2QZU4adA
From: ""Kaminski, Vince J"" [EMAIL_ADDRESS]
To: [EMAIL_ADDRESS]
X-Mailer: Unknown (No Version)



[ORGANIZATION]


Dear speaker at Gas & PoweRisk  2001

You should by now have received the brochure for the  conference in
[DATE] along with all the practical information you need.

The conference is booking very well, registrations are  way up against
last year, and we are very pleased with the response.  I hope that you
are as busy promoting the event as we are, to make  it even bigger and
better this year! Please let me know if there is anything we  can do
to help you let your contacts know about you involvement in the
conference, either by sending them a brochure (via a third party
mailing house)  or by sending you more brochures to distribute them
yourself. Don't forget that  your colleagues and contacts get a 25%
discount if they book  through you!

I would like to inform you that I will be on holiday  now until the
[DATE]. Should you have any urgent enquiries in the meantime,
please email my colleague [NAME] ([EMAIL_ADDRESS]
<<mailto:[EMAIL_ADDRESS]>> ) who will be glad  to help you.

I look forward to working with you on the Gas &  PoweRisk 2001
conference, and to meeting you in [ADDRESS].

Kind Regards,

Angelika  Staude
Director [ORGANIZATION]

Tel: <|PHONE|>  5675
Fax: <|PHONE|>  5101[URL] <[URL]>




This e-mail is the property of [ORGANIZATION] and/or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient (s). Any review, use, distribution or disclosure by others is strictly prohibited. If you are not the intended recipient (or authorized to receive for the recipient), please contact the sender or reply to [ORGANIZATION] at [EMAIL_ADDRESS] and delete all copies of the message. This e-mail (and any attachments hereto) are not intended to be an offer (or an acceptance) and do not create or evidence a binding and enforceable contract between [ORGANIZATION] (or any of its affiliates) and the intended recipient or any other party, and may not be relied on by anyone as the basis of a contract by estoppel or otherwise. Thank you.

~~DLNK0.URL 
~~DLNK1.URL",http://www.icbi-uk.com/,1.0,23.0,23.0,1.0,1.0,0.0,False,,en,trec5,0.0
mail_000042,phishing_financial_scam,d6db85abb4a67ef5e29bcf29ce0c95efd6954c7f9718cbdb1dc0a38bfc2c0930,sexmagnet.com,b474c9ea4e4357b00f96354c38158c99d42f7e939065217dbcaf9f0bd1168188,speedy.uwaterloo.ca,2007-04-17 13:18:18-01:00,Lotto Tickets Online,text/plain;text/html,"Worldwide Lotto service!
Play lotto around the World! There is only one day left to go and time is running out on your chance to win over [FINANCIAL_INFO]
Its happening this Wednesday - over [FINANCIAL_INFO] to be drawn in the biggest lottery of the week in Europe.
Buy as many tickets as you want and increase your chance to change your life forever.
Or Search the World for 48 lotteries with total jackpots of [FINANCIAL_INFO]
Get your tickets now to all the leading lotteries from around the world!<|URL|>
[DATE] [TIME] [IP_ADDRESS]<|EMAIL_SEPARATOR|>Worldwide Lotto service!
Play lotto around the World! There is only one day left to go and time is running out on your chance to win over [FINANCIAL_INFO]
Its happening this Wednesday - over [FINANCIAL_INFO] to be drawn in the biggest lottery of the week in Europe.
Buy as many tickets as you want and increase your chance to change your life forever.
Or Search the World for 48 lotteries with total jackpots of [FINANCIAL_INFO]
Get your tickets now to all the leading lotteries from around the world!
<|URL|>
[DATE] [TIME] [IP_ADDRESS]","http://lotovirtuel.com/
http://www.w3.org/TR/REC-html40""
http://lotovirtuel.com/""
http://lotovirtuel.com/""
http://lotovirtuel.com/""
http://lotovirtuel.com/",6.0,32.0,25.0,1.0,0.1666666666666666,0.0,False,,en;en,trec7,1.0
mail_000043,safe_newsletter_and_links,c761e3523c4910bddc8face000755cdb91f001c8353d2e05d6635b446923dc9c,engelfriet.net,c0cbc1042604cac8698ba4a619c060df1ba1fb30ae44ab28355ea0e0af70840e,lists.debian.org,2007-05-22 20:18:35+02:00,Re: (C) vs ??,text/plain,"[NAME] wrote:
IMHO ""(c)"" is the character representation of the copyright symbol,
and when you print it, you should substitute with the correct symbol,
as the ""ff"", ""ffl"", ""fl"", .. ligatures.

No. Either use the symbol and indicate which character set encoding
you are using (e.g. character [REFERENCE_NUMBER] in [PRODUCT]), or use the
prescribed abbreviation ""copr."". Software shouldn't guess what
character I may have meant.

[PRODUCT] already has this misfeature of replacing (C) with
the c-in-a-circle symbol. It's most annoying, especially when
you have to refer to, say, article [REFERENCE_NUMBER] or item (3)(c).

Arnoud


[NAME], [ORGANIZATION] - Speaking only for myself
Patents, copyright and IPR explained for techies: [URL]



To UNSUBSCRIBE, email to [EMAIL_ADDRESS]
with a subject of ""unsubscribe"". Trouble? Contact [EMAIL_ADDRESS]",http://www.iusmentis.com/,1.0,25.0,25.0,1.0,1.0,0.0,False,,en,trec7,0.0
mail_000044,phishing_financial_scam,9a0e8523204ce3238092582c6e04d698d6fd6dd489d57ffaf4edbce534a62cdb,kishineu.info,ed2493a8fa93eae0dfbfdc04b597083893c9d386d2955d9eca63dee54d2fe0cb,plg.uwaterloo.ca,2007-05-04 10:47:01+02:00,0fficial Lottery tickets from around the world,text/plain;text/html,"Check attach.
<|URL|>


His frown mirrored his irritat
He sighed his exasperation and
The sight he encountered did s
If you dont quit twisting and<|EMAIL_SEPARATOR|>Hi
[NAME] jealous, she said. He h
She let out a sigh, then dismi
[NAME] grabbed her hand and for
He hadnt shown any reaction to
It was right after you tossed
He specifically mentioned the
Yes, she answered. He was tryi
[NAME] waited until he and Lawr
Henry and [NAME] could have he
The king wanted it kept quiet,
But after we left [ADDRESS] and t
[NAME] shook his head. The king
[NAME] nodded. That is my op
It doesnt matter. [NAME]s voice
Of course, [NAME] agreed. St
We wont have long to wait. In
And then we retaliate. Lawrenc
Youll have to take care of Mor
With pleasure, [NAME]. Damn, I
[NAME] understood his [NAME]","http://lottoubotto.com/
http://lottoubotto.com/""",2.0,24.0,23.5,0.0,0.0,0.0,False,,en;en,trec7,1.0
